project_code,project_name,year,service_detail,service,discipline,period,ads,x,y,Address,Other,Client Organisation,region,country
CHCH,"Churchfield House & Cottage, Hownam",2016,,Evaluation,Fieldwork,NA,https://archaeologydataservice.ac.uk/data-catalogue/resource/c371574935b4f42ef3b42155dc27e3c6db18da2123bd9073b47afa41feac665e,377810,619340,,NT 7781 1934,Clearspace Buildings,South Scotland PER,Scotland
CKD01,"Carzield, Kirkton, Dumfries",2002,"Carzield Farm, Kirkton, Dumfries and Galloway Archaeological Watching Brief",Monitoring,Fieldwork,NA,,296750,581900,,NX 9675 8190,Aitken and Turnbull Architects on behalf of DR and Mrs P. Jefferson,South Scotland PER,Scotland
CKG05,Crochet Knowe Galashiels,2005,"Crotchetknowe, Galashiels Heritage Appraisal",Heritage Statement,Heritage Consulting,Medieval and Post-Medieval,,350200,636000,,NT 502 360,RPS,South Scotland PER,Scotland
CLL00,Cleuch and Loch Lyoch,2004,"Cleuch and Loch Lyoch, South Lanarkshire Watching Brief",Monitoring,Fieldwork,NA,,293000,637000,,NS 930 370,West of Scotland Water,South Scotland PER,Scotland
CMHB,Cavers Mains,2013,"Cavers Mains Farmhouse, Hawick Archaeological Watching Brief",Monitoring,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1244719&recordType=GreyLitSeries,354857,616826,,NT 54857 16826,Mr John Sinclair on behalf of Albrighton Roses Ltd,South Scotland PER,Scotland
CMIB,"Caerlee Mill, Innerleithen",2016,"Carlee Mill, Innerleithen Historic Building Recording",Specialist Services,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/664894ea0e57fe7f74e8ba05c1c97d10b02ccd6854f23ff8581567d3c8db9bf7,333091,636910,,NT 33091 36910,Ferguson Planning (Tweed (Galashiels)),South Scotland PER,Scotland
CMQ99,Caldermill Quarry,1999,,Evaluation,Fieldwork,,https://archaeologydataservice.ac.uk/data-catalogue/resource/5a09ece25e0e4d6c33d13f1ee2211ec55cbf107aa0f36c6cc9fcbfd9b807f685,266400,641400,,NS 6640 4140,Alexander Russell PLC,South Scotland PER,Scotland
CPB02,Coldingham Priory Building Recording,2007,"Coldingham Priory, Berwickshire, Scottish Borders - Historic Building Recording",Specialist Services,Fieldwork,Medieval,not found,390316,665967,"High Street, Temple Hall, Coldingham, Scottish Borders, Scotland, TD14 5NL, United Kingdom",NT 90316 65967,Scottish borders Council,South Scotland PER,Scotland
CPP05,"Cavalry Park, Peebles",2006,"Cavalry Park, Peebles, Scottish Borders -Watching brief",Monitoring,Fieldwork,No Archaeological Data,not found,326488,639762,"Cavalry Park, Peebles, Scottish Borders",NT 26488 39762,Ironside Farrar Ltd on behalf of Scottish Enterprise Borders,South Scotland PER,Scotland
CPS01,"Cairn Pat radio site, Stranraer",2001,"Cairn Pat Radio Site, Stranraer -Watching Brief",Monitoring,Fieldwork,No Archaeological Data,https://archaeologydataservice.ac.uk/data-catalogue/resource/482ff63150c330ba9eeb039e877bc7673b54416a537920bbd13fa5175581731e,204423,556347,"Cairn Pat Radio Site, A77, Colfin, Lochans, Dumfries and Galloway, Scotland, DG9 9BJ, ",NX 04423 56347,Duncan Smith & Associates,South Scotland PER,Scotland
CPWB,Coldingham Priory Watching Brief,2012,"Coldingham Priory, Berwickshire, Scottish Borders - Watching Brief",Monitoring,Fieldwork,Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/9710de28f431f0b5c1275c89e118c8f9c58525fbe920fe7150f779bffebd96c3,390406,665893,"Coldingham priory, High Street, Temple Hall, Coldingham, Scottish Borders, Scotland, TD14 5NL,",NT 90406 65893,Ssottish Borders Council,South Scotland PER,Scotland
CRC04,Camps Road Crawford,2004,,Watching Brief,Fieldwork,Modern,not found,295260,621120,"1 Camps Road, Crawford, South Lanarkshire",NT 9526 2112,Bill Hunter,South Scotland PER,Scotland
CRHK,"Commercial Road, Hawick",2010,,Evaluation,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/f223544313481e843cdaf57a5af012b9b8a7106dfb3e5cd955d59a50ce686d44,350200,615000,"Commercial Road, Hawick, Roxburghshire, Scottish Borders",NT 5020 1500,Halcrow Yolles on behalf of Sainsburys,South Scotland PER,Scotland
CSGB,"Church St, Gala",2015,Trial Trenching,Evaluation,Fieldwork,No Archaeological Data,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1244720&recordType=GreyLitSeries,349500,635625,"Church Street, Galashiels",NT 49500 35625,Stuart Davidson Architects (Tweed (Galashiels)),South Scotland PER,Scotland
CWM07,"Carrifran Wildwood, Moffat",2007,Marking out Survey,Specialist Services,Fieldwork,No Archaeological Data,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1099759&recordType=GreyLitSeries,315500,611000,,NT 155 110,Borders Forest Trust,South Scotland PER,Scotland
DFF00,Dykefoot Farm,2000,,Specialist Services,Fieldwork,No Archaeological Data,https://archaeologydataservice.ac.uk/data-catalogue/resource/9a1d0cbf8851e940606503736d6142b845dc386d446938235058d7da64d65fb9,302600,652270,"A70, South Lanarkshire, Scotland, EH55 8LW, United Kingdom",NT 0260 5227,Mr H Spurway,South Scotland PER,Scotland
DFF02,"Dykefoot farm, S Lanarkshire",2002,,Specialist Services,Fieldwork,"Mesolithic, Neolithic and Bronze Age",https://archaeologydataservice.ac.uk/data-catalogue/resource/9a1d0cbf8851e940606503736d6142b845dc386d446938235058d7da64d65fb9,302900,652800,"A70, South Lanarkshire, Scotland, EH55 8LW, United Kingdom",NT 029 528,The Forestry Commission,South Scotland PER,Scotland
DPD02,"Deer Park, Dunbar",2002,,Evaluation,Fieldwork,Prehistoric and Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/11cbb1d2b9b554d715492e02528f4b8aa44d3066fdc9cddbef20c8038f2103d5,368922,677971,"A1087, Broxburn, Dunbar, East Lothian, Scotland, EH42 1ZX, United Kingdom",NT 68922 77971,Robinson Associates (Edinburgh),South Scotland PER,Scotland
DRAA,Doonholm Road Ayr,2014,,Evaluation,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1147073&recordType=GreyLitSeries,234089,617800,"Martnaham Way, Alloway, South Ayrshire, Scotland, KA7 4TU, United Kingdom",NS 34089 17800,Miller Homes (Glasgow),South Scotland PER,Scotland
EFC02,"Eastend Farm, Carstairs",2002,,Evaluation,Fieldwork,Medieval and Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/39a9ed551ca8e8ebdc0d2e2fdd2d221f87e77c6d681062afc9ff559ede90ab1e,293970,646090,"46, Carstairs Road, Carstairs, South Lanarkshire, Scotland, ML11 8QB, United Kingdom",NS 9397 4609,Clyde Valley Drilling,South Scotland PER,Scotland
MFD06,"Manse Field, Dirleton",2006,"Investigation For Archaeological Evaluation, Archaeological Evaluation ",Desk-Based Assessment and Evaluation,Fieldwork and Heritage Consulting,"Medieval, Post-Medieval",,384230,651400,"Wildcat Lane, Whitsome Laws, Scottish Borders, Scotland, TD11 3LX, United",NT842514,Cala Homes (Scotland) Ltd (Aberdeen),South Scotland PER,Scotland
MFM97,"Muirfield, Melrose",1998,Data structure Report: Watching Brief and Evaluation ,Evaluation,Fieldwork,"Medieval, Post Medieval ",,354788,634344,"Annay Road, Friarshaugh, Melrose, Scottish Borders, Scotland, TD6 9LW (near)",NT547343,Swallwfield Homes (Melrose) Ltd,South Scotland PER,Scotland
MFP03,"Mark Farm, Pinwherry, South Ayrshire",2003,Archaeological Controlled Topsoil Strip and Watching Brief,Monitoring,Fieldwork,No Archaeological Data,,224970,587900,"Mark, South Ayrshire, Scotland, KA26 0SP, United Kingdom (near) ",KA26 0SP,Scottish Power,South Scotland PER,Scotland
MHWF,"Mark Hill Windfarm, South Ayrshire",2012,Archaeological Monitoring ,Monitoring,Fieldwork,No Archaeological Data,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1116271&recordType=GreyLitSeries,224800,585160,"South Ayrshire, Scotland, KA26 0PX, United Kingdom. (near)",NX248851 Metadata of the OASIS document could be not precise. (check year of publication,Scottish Power Renewables,South Scotland PER,Scotland
MIDM,"Middlemains Steading, East Lothian",2013,Data Structure Report of an Archaeological Watching Brief,Monitoring,Fieldwork,No Archaeological Data,"Middlemains Steading, East Saltoun. Historic Building Recording",347021,668818,"East Saltoun, East Lothian, Scotland, EH34 5DU, United Kingdom. (near)",NT470688,Chalmers and Co (Edinburgh),South Scotland PER,Scotland
MNB03,Marine Hotel North Berwick,2005,Data Structure Report of Archaeological Monitoring and Evaluation,Evaluation and Monitoring,Fieldwork,"Post-Medieval ,Modern",,354000,685400,"17, Cromwell Road, Abbotsford Park, North Berwick, East Lothian, EH39 4NG Scotland. ",NT540854,Fletcher Joseph Associates (Edinburgh),South Scotland PER,Scotland
MNB03,Marine Hotel North Berwick,2005,Data Structure Report of Archaeological Monitoring and Evaluation,Evaluation and Monitoring,Fieldwork,"Post-Medieval ,Modern",,354000,685400,"17, Cromwell Road, Abbotsford Park, North Berwick, East Lothian, EH39 4NG Scotland. ",NT540854,Fletcher Joseph Associates (Edinburgh),South Scotland PER,Scotland
BWFD,"Bolsover Wind Farm, Derbyshire",2011,Project Sunrise Archaeological Evaluation,Evaluation,Fieldwork,,,449992,367167,,SK 49992 67167,ECUS Limited,East Midlands English Region,England
BWFL,Bottesford Wind Farm (AKA Palmer's Hollow),2009,,Evaluation,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/556e5d29a2befddd07b4c3ddb98b0f3377843f78770fc0ff5d9762806797189b,482600,339500,,SK 826 395,Ridge Wind Ltd,East Midlands English Region,England
COSN,"COSN16-01-Cosgrove, Northants",2016,"Old Stratford Cut, Cosgrove, Northamptonshire - Geophysical Survey",Geophysics,Geophysics & Exploration,,not found,478816,241781,"Old Stratford Cut, Cosgrove, Northamptonshire",SP 78816 41781,Orion Heritage (Brighton),East Midlands English Region,England
ACAW,"Alfrick Church, Alfrick Worcestershire",2011,Watching Brief and Building Survey,Monitoring and Specialist Services,Fieldwork,Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/21fa25a6daf00cd7a42517ab281141f1780d933365623203674b1c7bb496d55b,374840,252970,,NGR: SO 7484 5297,S T Walker & Duckham,West Midlands English Region,England
ACHP,"Abbey Church of the Holy Cross, Pershore",2012,,Evaluation,Fieldwork,Medieval,,394807,245806,,SO 94807 45806,Vicar and Churchwardens of Pershore Abbey,West Midlands English Region,England
ACSW,Abbey Church Subsidence Pershore,2013,Subsidence Work,Specialist Services,Fieldwork,Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/7719e1d9728293973c018252b8cb351d7f1170e3a35fbcfac75cb07d49402e99,394807,245806,,SO 94807 45806,The Vicar & Churchwardens of Pershore Abbey,West Midlands English Region,England
ADWH,"Anaerobic Digester, Wellington",2015,,Desk-Based Assessment and Evaluation,Fieldwork and Heritage Consulting,No Archaeological Data,https://archaeologydataservice.ac.uk/data-catalogue/resource/898c7ab98842f5fa74db4ece3c1f8a848a580f7868e65099cfe93f4df0b84c45,350260,248460,,SO 5026 4846,Berrys (Willow House East),West Midlands English Region,England
ASDH,Arthurs Stone Dorstone Herefordshire,2011,,Excavation,Fieldwork,Prehistoric,,331890,243120,,S0 3189 4312,Historic England,West Midlands English Region,England
BLBW,"Brewers Lane, Badsey",2012,,Evaluation,Fieldwork,Roman ,https://archaeologydataservice.ac.uk/data-catalogue/resource/8bfeb3ac0f6911efe9ad6569d23813ff14f157762e4d66e2d2b3f2671c0d3223,407240,243321,,SP 07240 43321,Crest Nicholson PLC,West Midlands English Region,England
BLM06,"Broomilees, Melrose",2006,,Evaluation,Fieldwork,Prehistoric,https://archaeologydataservice.ac.uk/data-catalogue/resource/33deb486931e61cf17af6bbf77a65201f95f04913b90ff5d9210bc99ff51ce35,407240,243321,,NT 5308 3410,Scottish Borders Council,West Midlands English Region,England
BMFH,Bredenbury Manor Farm,2010,Manor Farm Archaeological Geophysical Survey,Geophysics,Geophysics & Exploration,,,361300,256000,,SO 613560,Headland Archaeology Ltd,West Midlands English Region,England
BMGH,Bivia Meadow Goodrich Herefordshire,2012,,Desk-Based Assessment,Heritage Consulting,"Roman, Medieval and Post-Medieval",,356780,219030,,,Procuro Planning Ltd,West Midlands English Region,England
BRBW,"Land West of Birmingham Road, Bishopton",2012,,Evaluation,Fieldwork,Post-Medieval,,418600,256500,,SP 186 565,Gallagher Estates: The Environmental Dimension Partnership,West Midlands English Region,England
BRSW,"Birmingham Road, Stratford Upon Avon",2012,,Evaluation,Fieldwork,Modern,https://archaeologydataservice.ac.uk/data-catalogue/resource/b629b955d2dcf508197a09e91c59fd0de3bf50681cdb75347db7fd59dc062e1a,419225,256473,,SP 19225 56473,William Davis Ltd,West Midlands English Region,England
BSLS,"Former car park, junction of Bromsgrove Street and",2013,,Evaluation,Fieldwork,,https://archaeologydataservice.ac.uk/data-catalogue/resource/80f37e45335c7946bfcc1e123a859dc753be8a71575a1e135d8bbb6e80718844,383340,276750,,SO 8334 7675,Bullock Construction Ltd,West Midlands English Region,England
CBWH,"Castle Gate, Broad Street, Weobley",2015,Castle Gate Broad Street Archaeological Watching Brief,Monitoring,Fieldwork,Post-Medieval  - 18th century,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1136210&recordType=GreyLitSeries,340239,251529,,SO 40239 51529,Andrew Thomas Architect (Hereford),West Midlands English Region,England
CCCS,Clun Castle Conservation Plan Shropshire,2012,Clun Castle Conservation Plan,Heritage Statement,Heritage Consulting,11th Medieval Castle ,,329837,280941,,SO 29837 80941,English Heritage,West Midlands English Region,England
CFBW,"Common Farm Barn, Crown Lane, Iverley",2011,Common Farm Barn at Iverley Historic Building Recording and Documentary Research,Specialist Services,Fieldwork,Between 18th and 19th Century,https://archaeologydataservice.ac.uk/data-catalogue/resource/019a7bc52c05ee99a9e2b40533e9a40565b9d9a21cf5a7f561534d77dd6b5220,388290,280620,,SO 8829 8062,Mr B S Gora,West Midlands English Region,England
CFRH,Church Farm Rotherwas Hereford,2010,Church Farm at Rotherwas Hereford Archaeological Wacthing Brief and Historic Building Survey,Monitoring and Specialist Services,Fieldwork,18th Century with 19th and 20th Century Alterations,https://archaeologydataservice.ac.uk/data-catalogue/resource/faf58bffc6b6cb0953689b81e7b941588263fcd8c989cc87ab3ba87d17829226,353602,238274,,SO 53602 38274,Tracey Goodwin,West Midlands English Region,England
CTCM,"Castle Toot, Cleobury Mortimer",2012,,Watching Brief,Fieldwork,No Archaeological Data,https://archaeologydataservice.ac.uk/data-catalogue/resource/afc2177f075f55564927b3e464ce017bb64d26764844d9d6e0962c04e69a81af,368201,276064,"Castle Toot, Cleobury Mortimer",SO 68201 76064,Mr S Thorogood,West Midlands English Region,England
DWHH,Dore Ward Hereford Hospital,2012,,Evaluation,Fieldwork,Modern,https://archaeologydataservice.ac.uk/data-catalogue/resource/889e3b50e4829fab64c8e4e723187e17dda4154b5048bf454eb1b9f2d448aea3,351723,239966,"Hereford County Hospital, Commercial Road, Portfields, Hereford, Herefordshire",SO 51723 39966,F Gould,West Midlands English Region,England
ECFW,"Earl's Court Farm Moated Site, Worcester",2011,Topographic Survey,Specialist Services,Fieldwork,Medieval ,https://archaeologydataservice.ac.uk/data-catalogue/resource/3de85ed7b5c57c1ef4fda8f0496d035b4ae3ad93e8b4fb0ee61e17a8c6094db2,382300,254800,"Howburyfield Avenue, Dines Green, Worcester, Worcestershire, England, WR2",SO 823 548,Redrow Homes Ltd,West Midlands English Region,England
EGHH,31 Eign Gate Hereford,2011,,Watching Brief,Fieldwork,Medieval ,https://archaeologydataservice.ac.uk/data-catalogue/resource/172d0563a6cb1a44928dd305c65a2d5c0dd5266563ff8ec596c92334b46a128c,350800,240000,"66, West Street, Widemarsh, Hereford, Herefordshire, England, HR4 0AH, United Kingdom",SO 50800 40000,AMIT KOTECHA (Leicester),West Midlands English Region,England
EHPH,"Ewyas Harold Priory project, Herefordshire",2012,,Specialist Services,Heritage Consulting,Medieval and Post-Medieval,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1122110&recordType=GreyLitSeries,338500,228700,"Ewyas Harold Castle, Prill Road, Ewyas Harold, Herefordshire, England, HR2 0HA, United Kingdom",SO 385 287,EWYAS HAROLD HISTORY &ARCHAEOLOGY GROUP (Hereford),West Midlands English Region,England
MMLH,Marsh Mill Leominster Hfds,2011,Archaeologcal Bulding Recording and Watching Brief,Evaluation and Specialist Services,Fieldwork and Heritage Consulting,"Medieval, Post-Medieval",,349365,259701,"Bridge Street, Leominster, Herefordshire, England, HR6 8FL, United Kingdom.(near)",SO493597,P.E.P. Developments Ltd,West Midlands English Region,England
MMLH,Marsh Mill Leominster Hfds,2011,Archaeologcal Bulding Recording and Watching Brief,Evaluation and Specialist Services,Fieldwork and Heritage Consulting,"Medieval, Post-Medieval",,349365,259701,"Bridge Street, Leominster, Herefordshire, England, HR6 8FL, United Kingdom.(near)",SO493597,P.E.P. Developments Ltd,West Midlands English Region,England
CTT97,Chatteris,1997,,Evaluation,Fieldwork,Neolithic ,https://archaeologydataservice.ac.uk/data-catalogue/resource/ea49161080ba45d258a9d8e408498b947d9eed5b92a0a2eee3d5360a49b4af7a,541000,283300,"Greys Farm, Horseley Fen, Chatteris",TL 410 833,RMC Aggregates (Eastern Countries) Ltd,Eastern English Region,England
MFN06,Marshland Wind farm Norfolk,2008,Desk Based Assessment,Desk-Based Assessment,Heritage Consulting,"Medieval, Modern",,554545,307679,"Church Bank, Marshland St James, King's Lynn and West Norfolk, Norfolk, England (near)",TF545076,SKM,Eastern English Region,England
ABSG,"Ashville Business Park, Staverton Gloucs",2001,,Evaluation,Fieldwork,No Archaeological Data,,388495,222291,,"51.89904248637142, -2.1686085556997363",CgMs,South West English Region,England
AFWG,"Almsbury Farmhouse, Winchcombe, Gloucesterhsire",2012,Archaeological Ground Monitoring,Monitoring,Fieldwork,Post-Medieval,,402400,228000,,SP 024 280,Sudeley Castle Estate,South West English Region,England
BATH,Bath Spa Project,2005,Architectural Analysis of Hot Bath and Cross Bath,Specialist Services,Fieldwork,Medieval/Post-Med,,374970,164670,,NGR ST 7497 6467,Bath Archaeological trust,South West English Region,England
MFGG,"Land at Gotherington, Nr. Tewkesbury",2014,Archaeological Field Evaluation,Evaluation,Fieldwork,Medieval,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1166058,396382,229722,"20, Malleson Road, Gotherington, Tewkesbury, Gloucestershire, England, GL52 9ET (near)",SO963297,Edward Ware Homes (Bristol),South West English Region,England
MHLB,"The Mill House, Lansdown, Bourton-on-the-Water",2011,Watching Brief ,Evaluation,Fieldwork,Modern ,https://archaeologydataservice.ac.uk/data-catalogue/resource/03f916b4f2f90402e66ecebe87130fe6f11a34a8143358c7ea88bc94f1bd03cf,416225,220966,"Lansdowne, Bourton-on-the-Water, Cotswold District, Gloucestershire,GL54 2AT. (nearest) ",SP162209,Foxley Tagg Planning Limited (Gloucester),South West English Region,England
BGB01,"Bruce Gate, Berwick on Tweed",2001,Brucegate Archaeological Watching Brief,Monitoring,Fieldwork,,,399600,653200,,,John G. Gray (Homes) Ltd,North East English Region,England
BGBN,"Beadnell Green, Benthall, Northumberland",2009,,Evaluation,Fieldwork,Prehistoric,https://archaeologydataservice.ac.uk/data-catalogue/resource/28f731271afd1c811dd9c552b67b33e0d3e0da1862fc9597b6136b496ec4ba18,423240,628950,,NU 2324 2895,The Northumberland Estates,North East English Region,England
BSA00,BSA00-Birnie sediment analysis,2000,Desk Based Assessment and Palaeoenvironmental Analysis at Gap Site Bridge Street,Desk-Based Assessment and Paleoenvironmental Analysis,Heritage Consulting,Medieval,,399880,652760,,NT 9988 5276,"Bain, Swan Architects on behalf of Nomad Housing Group Ltd",North East English Region,England
BSB00,"Bridge Street, Berwick",2000,Desk Based Assessment at Gapt Site,Desk-Based Assessment,Heritage Consulting,Medieval,,399880,652760,,NT 9988 5276,"Bain, Swan Architects on behalf of Nomad Housing Group Ltd",North East English Region,England
CATB,"37 Castle Terrace, Berwick",2014,,Evaluation,Fieldwork,Medieval and Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/db131f4f231538d47f2a7cc71320ab3a4ad9692f5558d58183c5655fe1793eb7,398960,653810,,NT 98960 53810,Mr William Leith,North East English Region,England
CBB07,"Land at Cumberland Bastion, Berwick-upon-Tweed",2007,,Desk-Based Assessment,Heritage Consulting,Medieval and Post-Medieval,,399700,653100,,NT 997 531,Berwick upon Tweed Borough Council,North East English Region,England
CPN02,"Clavering Place, Newcastle",2002,"Clavering Place, Newcastle-upon-Tyne - DBA",Desk-Based Assessment,Heritage Consulting,No Archaeological Data,not found,424864,563786,"Clavering Place, Newcastle-upon-Tyne ",NZ 24864 63786,Bill Hopper Design,North East English Region,England
CTB03,Castle Terrace Berwick-on-Tweed,2003,,Desk-Based Assessment and Evaluation,Fieldwork and Heritage Consulting,Medieval,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1019434&recordType=GreyLit,398760,654070,"Castle Terrace, Berwick-upon-Tweed, Northumberland",NT 9876 5407,Edwin Thompson Chartered Surveyors on behalf of Berwick-upon-Tweed,North East English Region,England
CTB06,Castle Terrace Berwick-on-Tweed,2006,,Watching Brief,Fieldwork,Medieval,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1019434&recordType=GreyLit,398760,654070,"Castle Terrace, Berwick-upon-Tweed, Northumberland",NT 9876 5407,Hudson Homes,North East English Region,England
CTBN,"25 Castle Terrace, Berwick",2014,,Trial Trenching and Watching Brief,Fieldwork,Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/203b9578ce37ab92ed9b11f6f8d72be6c2ad4c03cff5669037cd1d7910229247,399082,653695,"25 Castle Terrace, Berwick-upon-Tweed",NT 99082 53695,Nash Partnership (Bath),North East English Region,England
CTBT,Castle Terrace Berwick-on-Tweed wbrief,2008,,Watching Brief,Fieldwork,Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/c9717da324fd19c9e45b7d5c99345b42350252c87349831614e040a83b8f7fe5,398700,654000,"Castle Terrace, Berwick-upon-Tweed",NT 987 540,Hudson Homes,North East English Region,England
DITW,Ditchburn Wind Farm,2015,,Heritage Statement,Heritage Consulting,Mesolithic,https://archaeologydataservice.ac.uk/data-catalogue/resource/7455d330e6b3b965b193106a07974720b4fc8c58f390630f0fcf8e2ae5746f5b,410981,623567,"Bewick, Eglingham, Northumberland, North East, England, NE67 5HY, United",NU 10981 23567,PNE Wind UK (Edinburgh),North East English Region,England
MIL97,Milfield,1997,Aerial Photographic Assessment ,Specialist Services,Heritage Consulting,"Early Neolithic, Modern",,394100,631800,"South Plain, Ewart, Northumberland, North East, England, NE71 6TF, United Kingdom. (near)",NT941318  Headland is the client for this report. ,Headland Archaeology ,North East English Region,England
AGSY,"Aldbrough Gas Storage, Yorkshire",2011,Archaeological Geophysical Survey,Geophysics,Geophysics & Exploration,NA,https://archaeologydataservice.ac.uk/data-catalogue/resource/e3e5c99812bf29fbf265580f0ae6c82fdb80e88b2c8153fc7c689b2d4f3bff02,527200,436400,,527200 436400,Soil Engineering (Leeds),Yorkshire and the Humber English Region,England
AML96,A1/M1,1997,Environmental Assessment,Paleoenvironmental Analysis,Post-Excavation,Prehistoric ,,442300,434500,,SE 423 345,Archaeological Services WYAS (Leeds),Yorkshire and the Humber English Region,England
ABS01,"Amberfield, Burgh-by-Sands, Cumbria",2001,,Evaluation,Fieldwork,Late Roman ,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1054323&recordType=GreyLit,332740,558880,,NGR NY 3274 5888,W S Construction,North West English Region,England
ASQ03,"Akeshaw Quarry, Aspatria, Cumbria",2003,"Aikshaw Quarry, Aspatria Cumbria Evaluation",Evaluation,Fieldwork,NA,,312400,546800,,NY 124 468,Thomas Armstrong (Holdings) Ltd,North West English Region,England
BFHW,"Bleatarn Farm, Hadrian's Wall",2009,Bleatarn Farm Watching Brief,Monitoring,Fieldwork,Post-Medieval,https://archaeologydataservice.ac.uk/data-catalogue/resource/99d942534ccf38c1cf049cd89e61b32ae311ff08e67be04ad71c2fcf7fbc3211,346790,561190,,NY 4679 6119,Cubby Construction,North West English Region,England
BHP00,"Brougham Hall, Penrith",2000,Brougham Hall Desk Based Assessment,Desk-Based Assessment,Heritage Consulting,Post-Medieval,,352800,528340,,NY 5280 2834,Rural Workspace and Housing Association,North West English Region,England
BLQ04,"Back Lane Quarry, Carnforth",2004,Back Lane Quarry Archaeological Assessment,Feasibility Studies,Heritage Consulting,Prehistoric,,351500,468600,,,Aggregate Industries UK Ltd,North West English Region,England
BQS02,"Birkham's Quarry, Sandwith",2002,,Evaluation,Fieldwork,,https://archaeologydataservice.ac.uk/data-catalogue/resource/79d7012930461ab4cce8e95d577f07efef4cef51dd1f05f4e564605a45826492,295400,515400,,NX 954 154,Stephenson Halliday on behalf of Cumbria Stone Quarries Ltd,North West English Region,England
BSC07,"Brampton School, Cumbria",2007,William Howard School Archaeological Watching Brief,Monitoring,Fieldwork,Roman,https://archaeologydataservice.ac.uk/data-catalogue/resource/1cd6ba7b2986dfbd82a00ff44b0051a6ff9aa7c6798e9ab4509653e74d29cef1,352400,561300,,NY 5240 6130,Cumbria County Council,North West English Region,England
BTC03,Co-op Brampton Cumbria,2003,1-11 Main Street Watching Brief,Monitoring,Fieldwork,Medieval and Post-Medieval,,353120,561150,,NY 5312 6115,Architects Plus,North West English Region,England
BWC02,"Bolton Low Houses, Wigton, Cumbria",2002,,Evaluation,Fieldwork,Roman,,323628,544305,,NY 23628 44305,High Grange Developments Ltd,North West English Region,England
CFC03,Carrsfield Carlisle,2003,Desk Basked Assessment and Walkover Survey at Carr's Field Newtown Road,Desk-Based Assessment and Monitoring ,Heritage Consulting,"Prehistoric, Late Iron Age, Roman and 14th/15th Century",https://archaeologydataservice.ac.uk/data-catalogue/resource/68b204eba8d66c39f437cc136ee0979474e6e9a323f6f2ad0d8c6a7bab24541f,338200,556200,,NY 382 562,Story Homes,North West English Region,England
CPA06,"Colt Park, Aldingham, Cumbria",2006,"Colt Park, Aldingham, Ulverston, Cumbria -DBA and Evaluation",Desk-Based Assessment and Evaluation,Fieldwork and Heritage Consulting,Post-Medieval,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1038343&recordType=GreyLit,327311,470320,"Colt Park, Aldingham, Ulverston, Cumbria",SD 27311 70320,Bratherton Park Design Consultants on behalf of Mark and Helen Towers,North West English Region,England
CPA07,"Colt Park, Aldingham",2007,"Colt Park, Aldingham, Ulverston, Cumbria -Evaluation Phase 2",Evaluation,Fieldwork,Middle Bronze Age?�,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1105536&recordType=GreyLitSeries,327311,470320,"Colt Park, Aldingham, Ulverston, Cumbria",SD 27311 70320,Bratherton Park Design Consultants on behalf of Mark and Helen Towers,North West English Region,England
EFK02,"Eden Farm, Kirkandrews, Cumbria",2002,,Desk-Based Assessment and Evaluation,Fieldwork and Heritage Consulting,Post-Medieval,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1062697&recordType=GreyLit,335250,558440,"Monkhill, Beaumont, Kirkandrews-on-Eden, Cumberland, England, CA5 6DX",NY 3525 5844,Messrs Dickinson,North West English Region,England
ESSF,East Sands St Andrews Fife,2012,,Evaluation,Fieldwork,Medieval and Post-Medieval,https://archaeologydataservice.ac.uk/library/browse/issue.xhtml?recordId=1150948&recordType=GreyLitSeries,351800,716950,"Woodburn Place, St Andrews, Fife, Scotland, KY16 8LA, United Kingdom",NO 5180 1695,Alumno Developments (St Andrews) Ltd,,
